id,Rings
91054,8
91055,7
91056,13
91057,11
91058,16
91059,13
91060,9
91061,8
91062,14
91063,9
91064,9
91065,9
91066,9
91067,9
91068,10
91069,8
91070,8
91071,8
91072,5
91073,6
91074,14
91075,7
91076,12
91077,8
91078,6
91079,7
91080,9
91081,7
91082,9
91083,10
91084,8
91085,11
91086,10
91087,12
91088,9
91089,9
91090,11
91091,9
91092,10
91093,7
91094,6
91095,10
91096,11
91097,15
91098,7
91099,6
91100,10
91101,12
91102,7
91103,9
91104,9
91105,16
91106,12
91107,6
91108,10
91109,11
91110,13
91111,8
91112,8
91113,9
91114,6
91115,10
91116,6
91117,9
91118,6
91119,9
91120,9
91121,9
91122,6
91123,9
91124,13
91125,7
91126,8
91127,6
91128,6
91129,8
91130,9
91131,9
91132,12
91133,11
91134,9
91135,7
91136,10
91137,10
91138,8
91139,8
91140,8
91141,9
91142,10
91143,6
91144,10
91145,12
91146,5
91147,10
91148,12
91149,7
91150,14
91151,11
91152,9
91153,9
91154,7
91155,9
91156,6
91157,11
91158,9
91159,9
91160,8
91161,9
91162,11
91163,5
91164,8
91165,12
91166,10
91167,9
91168,16
91169,8
91170,6
91171,8
91172,9
91173,12
91174,6
91175,9
91176,10
91177,11
91178,4
91179,14
91180,12
91181,9
91182,10
91183,7
91184,6
91185,10
91186,9
91187,9
91188,9
91189,10
91190,5
91191,9
91192,12
91193,8
91194,8
91195,8
91196,8
91197,8
91198,6
91199,6
91200,9
91201,9
91202,12
91203,8
91204,6
91205,17
91206,11
91207,13
91208,10
91209,10
91210,6
91211,10
91212,9
91213,5
91214,13
91215,8
91216,5
91217,9
91218,9
91219,10
91220,9
91221,6
91222,12
91223,10
91224,9
91225,10
91226,11
91227,6
91228,9
91229,9
91230,10
91231,12
91232,7
91233,15
91234,7
91235,9
91236,9
91237,7
91238,8
91239,9
91240,9
91241,11
91242,9
91243,10
91244,12
91245,11
91246,6
91247,9
91248,11
91249,11
91250,6
91251,13
91252,12
91253,7
91254,6
91255,12
91256,10
91257,7
91258,8
91259,13
91260,9
91261,8
91262,8
91263,6
91264,8
91265,6
91266,10
91267,8
91268,6
91269,15
91270,18
91271,6
91272,8
91273,13
91274,9
91275,10
91276,12
91277,11
91278,11
91279,9
91280,8
91281,7
91282,10
91283,9
91284,9
91285,9
91286,8
91287,9
91288,9
91289,9
91290,7
91291,7
91292,19
91293,10
91294,8
91295,14
91296,9
91297,11
91298,15
91299,7
91300,8
91301,8
91302,9
91303,9
91304,11
91305,10
91306,5
91307,8
91308,10
91309,12
91310,11
91311,8
91312,10
91313,9
91314,6
91315,8
91316,7
91317,9
91318,9
91319,7
91320,8
91321,8
91322,4
91323,8
91324,7
91325,7
91326,10
91327,14
91328,10
91329,9
91330,10
91331,8
91332,14
91333,8
91334,10
91335,4
91336,13
91337,10
91338,10
91339,10
91340,7
91341,6
91342,9
91343,7
91344,6
91345,7
91346,8
91347,12
91348,9
91349,10
91350,4
91351,12
91352,9
91353,10
91354,8
91355,7
91356,11
91357,11
91358,16
91359,11
91360,5
91361,9
91362,9
91363,10
91364,8
91365,8
91366,9
91367,10
91368,6
91369,9
91370,10
91371,9
91372,6
91373,11
91374,6
91375,8
91376,9
91377,9
91378,11
91379,7
91380,8
91381,11
91382,4
91383,6
91384,8
91385,10
91386,9
91387,10
91388,12
91389,6
91390,7
91391,7
91392,11
91393,8
91394,9
91395,10
91396,9
91397,11
91398,11
91399,8
91400,6
91401,9
91402,12
91403,5
91404,9
91405,11
91406,13
91407,7
91408,9
91409,12
91410,9
91411,10
91412,12
91413,9
91414,8
91415,8
91416,9
91417,9
91418,12
91419,11
91420,11
91421,9
91422,9
91423,14
91424,6
91425,9
91426,7
91427,9
91428,9
91429,7
91430,14
91431,6
91432,15
91433,8
91434,11
91435,10
91436,12
91437,11
91438,8
91439,12
91440,12
91441,7
91442,9
91443,15
91444,10
91445,9
91446,6
91447,14
91448,6
91449,10
91450,14
91451,12
91452,10
91453,8
91454,9
91455,17
91456,10
91457,6
91458,9
91459,10
91460,10
91461,10
91462,8
91463,11
91464,9
91465,9
91466,9
91467,17
91468,10
91469,12
91470,8
91471,9
91472,4
91473,9
91474,10
91475,9
91476,14
91477,7
91478,9
91479,4
91480,12
91481,14
91482,9
91483,9
91484,6
91485,9
91486,9
91487,8
91488,11
91489,14
91490,10
91491,7
91492,9
91493,7
91494,10
91495,10
91496,10
91497,8
91498,8
91499,9
91500,9
91501,9
91502,10
91503,9
91504,8
91505,7
91506,11
91507,11
91508,8
91509,10
91510,11
91511,11
91512,9
91513,8
91514,7
91515,9
91516,9
91517,4
91518,11
91519,6
91520,6
91521,13
91522,7
91523,10
91524,6
91525,11
91526,8
91527,8
91528,13
91529,9
91530,7
91531,10
91532,17
91533,14
91534,9
91535,9
91536,9
91537,12
91538,8
91539,8
91540,11
91541,10
91542,10
91543,17
91544,9
91545,7
91546,12
91547,8
91548,10
91549,8
91550,9
91551,8
91552,10
91553,10
91554,6
91555,8
91556,5
91557,10
91558,13
91559,8
91560,9
91561,9
91562,9
91563,7
91564,11
91565,12
91566,6
91567,9
91568,10
91569,4
91570,9
91571,9
91572,12
91573,8
91574,10
91575,9
91576,9
91577,10
91578,8
91579,11
91580,10
91581,10
91582,11
91583,8
91584,9
91585,12
91586,12
91587,6
91588,11
91589,5
91590,10
91591,5
91592,7
91593,5
91594,9
91595,8
91596,7
91597,9
91598,11
91599,11
91600,8
91601,6
91602,10
91603,8
91604,9
91605,9
91606,9
91607,9
91608,8
91609,14
91610,9
91611,9
91612,11
91613,9
91614,12
91615,9
91616,9
91617,6
91618,9
91619,10
91620,6
91621,9
91622,8
91623,15
91624,8
91625,6
91626,9
91627,9
91628,10
91629,10
91630,10
91631,8
91632,10
91633,11
91634,7
91635,9
91636,6
91637,11
91638,10
91639,9
91640,8
91641,5
91642,10
91643,8
91644,10
91645,5
91646,5
91647,12
91648,9
91649,9
91650,9
91651,9
91652,9
91653,7
91654,6
91655,13
91656,5
91657,7
91658,6
91659,9
91660,9
91661,9
91662,7
91663,4
91664,10
91665,9
91666,15
91667,6
91668,18
91669,9
91670,7
91671,7
91672,7
91673,10
91674,10
91675,10
91676,9
91677,14
91678,6
91679,9
91680,13
91681,10
91682,8
91683,4
91684,10
91685,7
91686,8
91687,9
91688,17
91689,9
91690,7
91691,4
91692,11
91693,9
91694,9
91695,8
91696,7
91697,9
91698,4
91699,11
91700,8
91701,11
91702,10
91703,11
91704,8
91705,7
91706,8
91707,9
91708,11
91709,12
91710,9
91711,16
91712,10
91713,13
91714,12
91715,10
91716,14
91717,12
91718,10
91719,13
91720,9
91721,10
91722,9
91723,14
91724,7
91725,12
91726,8
91727,4
91728,8
91729,12
91730,9
91731,16
91732,6
91733,11
91734,11
91735,7
91736,6
91737,8
91738,8
91739,10
91740,13
91741,9
91742,9
91743,8
91744,9
91745,8
91746,11
91747,8
91748,11
91749,15
91750,8
91751,6
91752,5
91753,6
91754,11
91755,8
91756,9
91757,10
91758,9
91759,10
91760,13
91761,8
91762,9
91763,5
91764,11
91765,9
91766,7
91767,8
91768,10
91769,14
91770,6
91771,13
91772,9
91773,9
91774,11
91775,5
91776,10
91777,4
91778,15
91779,10
91780,6
91781,8
91782,13
91783,9
91784,8
91785,11
91786,9
91787,11
91788,12
91789,8
91790,10
91791,6
91792,5
91793,10
91794,9
91795,16
91796,7
91797,14
91798,8
91799,12
91800,10
91801,8
91802,11
91803,6
91804,7
91805,13
91806,7
91807,5
91808,9
91809,10
91810,12
91811,10
91812,6
91813,7
91814,10
91815,9
91816,8
91817,7
91818,7
91819,6
91820,8
91821,5
91822,9
91823,12
91824,7
91825,9
91826,8
91827,9
91828,9
91829,11
91830,6
91831,8
91832,7
91833,9
91834,9
91835,5
91836,7
91837,8
91838,10
91839,12
91840,7
91841,10
91842,7
91843,11
91844,4
91845,12
91846,9
91847,6
91848,9
91849,14
91850,8
91851,10
91852,14
91853,9
91854,6
91855,9
91856,8
91857,7
91858,9
91859,9
91860,9
91861,7
91862,8
91863,7
91864,4
91865,12
91866,6
91867,9
91868,8
91869,9
91870,11
91871,10
91872,5
91873,12
91874,10
91875,5
91876,8
91877,9
91878,10
91879,6
91880,11
91881,9
91882,16
91883,15
91884,8
91885,5
91886,5
91887,7
91888,9
91889,11
91890,10
91891,11
91892,4
91893,8
91894,6
91895,11
91896,9
91897,10
91898,8
91899,14
91900,7
91901,8
91902,8
91903,7
91904,10
91905,13
91906,18
91907,10
91908,9
91909,6
91910,14
91911,11
91912,8
91913,8
91914,7
91915,9
91916,10
91917,11
91918,6
91919,9
91920,6
91921,9
91922,13
91923,4
91924,11
91925,11
91926,12
91927,9
91928,6
91929,9
91930,9
91931,13
91932,10
91933,7
91934,9
91935,8
91936,12
91937,11
91938,9
91939,8
91940,14
91941,10
91942,9
91943,12
91944,8
91945,10
91946,9
91947,10
91948,9
91949,9
91950,10
91951,7
91952,8
91953,10
91954,11
91955,5
91956,8
91957,12
91958,9
91959,6
91960,9
91961,8
91962,8
91963,9
91964,10
91965,13
91966,12
91967,7
91968,14
91969,7
91970,9
91971,11
91972,9
91973,11
91974,8
91975,7
91976,9
91977,10
91978,9
91979,8
91980,7
91981,9
91982,9
91983,6
91984,6
91985,5
91986,9
91987,8
91988,6
91989,8
91990,9
91991,8
91992,11
91993,17
91994,4
91995,9
91996,10
91997,10
91998,8
91999,9
92000,8
92001,11
92002,9
92003,9
92004,9
92005,5
92006,10
92007,10
92008,9
92009,9
92010,7
92011,9
92012,11
92013,8
92014,9
92015,7
92016,10
92017,8
92018,16
92019,11
92020,8
92021,7
92022,9
92023,11
92024,12
92025,14
92026,8
92027,4
92028,6
92029,11
92030,10
92031,8
92032,6
92033,9
92034,7
92035,9
92036,10
92037,6
92038,7
92039,9
92040,8
92041,8
92042,10
92043,12
92044,8
92045,4
92046,16
92047,9
92048,8
92049,8
92050,10
92051,7
92052,11
92053,11
92054,6
92055,10
92056,11
92057,10
92058,14
92059,8
92060,8
92061,9
92062,8
92063,6
92064,15
92065,12
92066,10
92067,5
92068,12
92069,10
92070,10
92071,12
92072,8
92073,7
92074,12
92075,9
92076,11
92077,9
92078,12
92079,8
92080,7
92081,9
92082,10
92083,10
92084,10
92085,7
92086,11
92087,4
92088,7
92089,8
92090,18
92091,6
92092,7
92093,7
92094,9
92095,9
92096,11
92097,11
92098,8
92099,10
92100,11
92101,8
92102,11
92103,4
92104,12
92105,8
92106,13
92107,5
92108,10
92109,15
92110,6
92111,12
92112,6
92113,6
92114,10
92115,9
92116,10
92117,9
92118,13
92119,5
92120,5
92121,10
92122,9
92123,11
92124,11
92125,12
92126,8
92127,8
92128,5
92129,7
92130,6
92131,6
92132,9
92133,8
92134,13
92135,6
92136,9
92137,7
92138,5
92139,10
92140,6
92141,6
92142,10
92143,6
92144,8
92145,9
92146,8
92147,6
92148,10
92149,15
92150,9
92151,8
92152,13
92153,7
92154,13
92155,16
92156,8
92157,8
92158,8
92159,12
92160,7
92161,15
92162,6
92163,10
92164,10
92165,12
92166,10
92167,15
92168,9
92169,12
92170,9
92171,14
92172,9
92173,10
92174,11
92175,6
92176,7
92177,9
92178,13
92179,9
92180,7
92181,9
92182,8
92183,7
92184,11
92185,16
92186,12
92187,11
92188,6
92189,5
92190,9
92191,7
92192,10
92193,6
92194,8
92195,5
92196,9
92197,6
92198,8
92199,8
92200,13
92201,13
92202,7
92203,9
92204,10
92205,8
92206,13
92207,9
92208,5
92209,9
92210,9
92211,8
92212,9
92213,14
92214,8
92215,9
92216,9
92217,5
92218,6
92219,8
92220,9
92221,10
92222,9
92223,7
92224,10
92225,9
92226,9
92227,10
92228,10
92229,7
92230,10
92231,9
92232,17
92233,13
92234,4
92235,11
92236,12
92237,9
92238,8
92239,6
92240,9
92241,8
92242,11
92243,8
92244,11
92245,8
92246,9
92247,12
92248,8
92249,7
92250,9
92251,8
92252,10
92253,6
92254,4
92255,8
92256,8
92257,10
92258,11
92259,8
92260,11
92261,9
92262,9
92263,12
92264,8
92265,7
92266,9
92267,7
92268,11
92269,12
92270,7
92271,6
92272,13
92273,12
92274,12
92275,16
92276,11
92277,8
92278,12
92279,9
92280,4
92281,12
92282,8
92283,8
92284,7
92285,8
92286,11
92287,9
92288,4
92289,8
92290,6
92291,5
92292,10
92293,8
92294,16
92295,10
92296,10
92297,6
92298,11
92299,11
92300,9
92301,8
92302,5
92303,9
92304,11
92305,8
92306,14
92307,8
92308,11
92309,10
92310,10
92311,4
92312,11
92313,8
92314,12
92315,9
92316,6
92317,7
92318,7
92319,4
92320,4
92321,8
92322,7
92323,7
92324,11
92325,9
92326,6
92327,10
92328,7
92329,8
92330,9
92331,9
92332,11
92333,11
92334,11
92335,8
92336,6
92337,4
92338,12
92339,9
92340,7
92341,6
92342,18
92343,6
92344,6
92345,7
92346,9
92347,12
92348,13
92349,8
92350,6
92351,11
92352,11
92353,9
92354,7
92355,13
92356,5
92357,9
92358,9
92359,8
92360,12
92361,12
92362,12
92363,11
92364,6
92365,10
92366,9
92367,8
92368,11
92369,8
92370,10
92371,9
92372,9
92373,10
92374,4
92375,7
92376,10
92377,12
92378,10
92379,13
92380,8
92381,4
92382,9
92383,14
92384,14
92385,6
92386,9
92387,5
92388,5
92389,5
92390,8
92391,8
92392,10
92393,4
92394,5
92395,15
92396,6
92397,15
92398,9
92399,6
92400,13
92401,8
92402,5
92403,9
92404,9
92405,14
92406,12
92407,5
92408,9
92409,11
92410,9
92411,9
92412,11
92413,9
92414,11
92415,8
92416,11
92417,10
92418,11
92419,13
92420,10
92421,9
92422,7
92423,15
92424,9
92425,6
92426,9
92427,9
92428,10
92429,11
92430,9
92431,13
92432,11
92433,9
92434,9
92435,9
92436,9
92437,4
92438,14
92439,8
92440,5
92441,9
92442,8
92443,9
92444,9
92445,7
92446,9
92447,7
92448,8
92449,8
92450,16
92451,11
92452,10
92453,8
92454,10
92455,12
92456,10
92457,9
92458,9
92459,8
92460,9
92461,9
92462,12
92463,11
92464,10
92465,9
92466,12
92467,15
92468,9
92469,9
92470,9
92471,8
92472,11
92473,9
92474,10
92475,9
92476,9
92477,8
92478,13
92479,7
92480,9
92481,9
92482,12
92483,8
92484,9
92485,11
92486,14
92487,9
92488,6
92489,8
92490,12
92491,9
92492,10
92493,6
92494,14
92495,7
92496,4
92497,9
92498,5
92499,6
92500,9
92501,7
92502,10
92503,9
92504,9
92505,9
92506,14
92507,9
92508,11
92509,8
92510,10
92511,16
92512,15
92513,9
92514,9
92515,20
92516,5
92517,7
92518,8
92519,9
92520,8
92521,9
92522,11
92523,8
92524,11
92525,9
92526,9
92527,9
92528,8
92529,11
92530,11
92531,7
92532,8
92533,6
92534,14
92535,11
92536,9
92537,10
92538,6
92539,9
92540,9
92541,9
92542,10
92543,16
92544,9
92545,12
92546,13
92547,10
92548,4
92549,9
92550,10
92551,9
92552,9
92553,9
92554,7
92555,10
92556,9
92557,12
92558,11
92559,10
92560,15
92561,11
92562,8
92563,10
92564,11
92565,8
92566,11
92567,9
92568,10
92569,7
92570,7
92571,16
92572,9
92573,9
92574,9
92575,5
92576,8
92577,10
92578,9
92579,6
92580,7
92581,11
92582,9
92583,8
92584,5
92585,9
92586,6
92587,10
92588,10
92589,14
92590,9
92591,12
92592,10
92593,9
92594,13
92595,9
92596,9
92597,10
92598,7
92599,9
92600,5
92601,10
92602,5
92603,7
92604,8
92605,4
92606,14
92607,6
92608,11
92609,8
92610,16
92611,10
92612,6
92613,6
92614,9
92615,13
92616,9
92617,11
92618,10
92619,10
92620,13
92621,9
92622,11
92623,8
92624,9
92625,7
92626,12
92627,10
92628,9
92629,9
92630,7
92631,8
92632,11
92633,9
92634,9
92635,6
92636,9
92637,8
92638,11
92639,14
92640,9
92641,6
92642,9
92643,6
92644,14
92645,6
92646,6
92647,9
92648,16
92649,9
92650,9
92651,16
92652,9
92653,14
92654,7
92655,8
92656,9
92657,8
92658,5
92659,4
92660,8
92661,7
92662,11
92663,8
92664,10
92665,9
92666,6
92667,12
92668,11
92669,10
92670,9
92671,7
92672,9
92673,10
92674,5
92675,14
92676,9
92677,8
92678,6
92679,7
92680,4
92681,12
92682,7
92683,8
92684,8
92685,10
92686,10
92687,6
92688,12
92689,10
92690,6
92691,7
92692,10
92693,5
92694,15
92695,9
92696,13
92697,9
92698,4
92699,7
92700,6
92701,11
92702,8
92703,9
92704,10
92705,11
92706,7
92707,11
92708,9
92709,9
92710,10
92711,7
92712,6
92713,10
92714,9
92715,8
92716,10
92717,11
92718,9
92719,12
92720,9
92721,7
92722,17
92723,10
92724,6
92725,6
92726,8
92727,9
92728,15
92729,9
92730,12
92731,11
92732,12
92733,14
92734,10
92735,7
92736,9
92737,11
92738,8
92739,8
92740,8
92741,6
92742,11
92743,9
92744,4
92745,9
92746,9
92747,10
92748,10
92749,7
92750,7
92751,9
92752,9
92753,3
92754,7
92755,13
92756,8
92757,7
92758,6
92759,11
92760,8
92761,11
92762,9
92763,11
92764,5
92765,6
92766,9
92767,11
92768,8
92769,10
92770,7
92771,9
92772,9
92773,7
92774,8
92775,8
92776,7
92777,8
92778,8
92779,13
92780,9
92781,10
92782,10
92783,9
92784,9
92785,15
92786,8
92787,10
92788,8
92789,13
92790,12
92791,11
92792,10
92793,7
92794,9
92795,9
92796,10
92797,7
92798,9
92799,6
92800,9
92801,11
92802,9
92803,11
92804,7
92805,10
92806,11
92807,14
92808,7
92809,9
92810,8
92811,5
92812,8
92813,10
92814,10
92815,10
92816,6
92817,6
92818,6
92819,9
92820,11
92821,12
92822,10
92823,7
92824,10
92825,9
92826,8
92827,9
92828,9
92829,7
92830,14
92831,15
92832,5
92833,8
92834,14
92835,10
92836,9
92837,9
92838,9
92839,11
92840,6
92841,9
92842,6
92843,7
92844,10
92845,4
92846,9
92847,9
92848,6
92849,10
92850,8
92851,6
92852,5
92853,9
92854,10
92855,9
92856,8
92857,6
92858,5
92859,9
92860,9
92861,8
92862,8
92863,7
92864,9
92865,7
92866,11
92867,9
92868,5
92869,8
92870,10
92871,4
92872,8
92873,4
92874,7
92875,8
92876,4
92877,12
92878,10
92879,10
92880,8
92881,6
92882,7
92883,9
92884,9
92885,7
92886,4
92887,11
92888,10
92889,5
92890,8
92891,11
92892,11
92893,8
92894,9
92895,9
92896,8
92897,9
92898,11
92899,9
92900,7
92901,7
92902,12
92903,12
92904,14
92905,12
92906,8
92907,9
92908,8
92909,9
92910,6
92911,6
92912,7
92913,8
92914,8
92915,10
92916,9
92917,4
92918,8
92919,6
92920,6
92921,7
92922,12
92923,7
92924,10
92925,12
92926,15
92927,9
92928,13
92929,11
92930,10
92931,9
92932,8
92933,6
92934,10
92935,9
92936,17
92937,13
92938,10
92939,4
92940,9
92941,6
92942,9
92943,11
92944,7
92945,10
92946,8
92947,8
92948,6
92949,11
92950,7
92951,6
92952,10
92953,7
92954,13
92955,6
92956,14
92957,9
92958,7
92959,6
92960,11
92961,6
92962,11
92963,8
92964,13
92965,7
92966,9
92967,6
92968,10
92969,4
92970,12
92971,10
92972,12
92973,12
92974,9
92975,13
92976,6
92977,11
92978,9
92979,10
92980,10
92981,9
92982,9
92983,14
92984,10
92985,10
92986,5
92987,9
92988,7
92989,8
92990,11
92991,9
92992,10
92993,8
92994,8
92995,7
92996,9
92997,9
92998,16
92999,8
93000,12
93001,6
93002,15
93003,8
93004,9
93005,10
93006,11
93007,9
93008,11
93009,12
93010,8
93011,7
93012,10
93013,9
93014,5
93015,6
93016,9
93017,11
93018,12
93019,6
93020,8
93021,9
93022,11
93023,4
93024,7
93025,9
93026,12
93027,7
93028,12
93029,7
93030,16
93031,11
93032,17
93033,9
93034,9
93035,11
93036,16
93037,8
93038,8
93039,5
93040,14
93041,10
93042,11
93043,9
93044,8
93045,10
93046,8
93047,6
93048,11
93049,8
93050,9
93051,7
93052,12
93053,11
93054,8
93055,6
93056,8
93057,11
93058,9
93059,8
93060,12
93061,12
93062,9
93063,11
93064,7
93065,11
93066,12
93067,4
93068,7
93069,8
93070,13
93071,9
93072,11
93073,10
93074,9
93075,11
93076,10
93077,8
93078,9
93079,7
93080,12
93081,10
93082,9
93083,9
93084,9
93085,11
93086,7
93087,5
93088,8
93089,6
93090,11
93091,11
93092,9
93093,7
93094,4
93095,10
93096,9
93097,6
93098,6
93099,8
93100,8
93101,10
93102,8
93103,8
93104,9
93105,9
93106,9
93107,7
93108,9
93109,8
93110,10
93111,15
93112,9
93113,8
93114,8
93115,13
93116,10
93117,13
93118,10
93119,11
93120,13
93121,9
93122,8
93123,10
93124,9
93125,9
93126,8
93127,12
93128,9
93129,10
93130,9
93131,12
93132,10
93133,15
93134,10
93135,13
93136,7
93137,9
93138,10
93139,8
93140,10
93141,6
93142,11
93143,10
93144,6
93145,9
93146,5
93147,9
93148,9
93149,9
93150,6
93151,9
93152,11
93153,10
93154,8
93155,10
93156,10
93157,7
93158,6
93159,8
93160,8
93161,7
93162,7
93163,9
93164,7
93165,5
93166,7
93167,13
93168,9
93169,10
93170,7
93171,9
93172,13
93173,15
93174,12
93175,10
93176,10
93177,8
93178,11
93179,10
93180,9
93181,9
93182,4
93183,11
93184,5
93185,7
93186,10
93187,4
93188,9
93189,10
93190,14
93191,9
93192,8
93193,8
93194,9
93195,10
93196,13
93197,10
93198,13
93199,15
93200,14
93201,7
93202,9
93203,6
93204,6
93205,8
93206,9
93207,8
93208,10
93209,7
93210,14
93211,11
93212,9
93213,5
93214,4
93215,8
93216,9
93217,10
93218,8
93219,8
93220,6
93221,13
93222,10
93223,11
93224,10
93225,10
93226,12
93227,10
93228,9
93229,9
93230,12
93231,6
93232,9
93233,8
93234,10
93235,8
93236,13
93237,6
93238,9
93239,7
93240,10
93241,10
93242,12
93243,10
93244,9
93245,9
93246,10
93247,9
93248,11
93249,9
93250,9
93251,7
93252,9
93253,8
93254,12
93255,10
93256,8
93257,16
93258,6
93259,8
93260,9
93261,11
93262,9
93263,14
93264,12
93265,7
93266,10
93267,9
93268,9
93269,10
93270,9
93271,9
93272,10
93273,9
93274,8
93275,9
93276,9
93277,8
93278,11
93279,12
93280,11
93281,9
93282,13
93283,10
93284,6
93285,5
93286,12
93287,11
93288,9
93289,11
93290,18
93291,15
93292,8
93293,11
93294,8
93295,6
93296,11
93297,10
93298,9
93299,9
93300,11
93301,9
93302,5
93303,12
93304,9
93305,8
93306,9
93307,10
93308,9
93309,6
93310,14
93311,8
93312,8
93313,6
93314,9
93315,14
93316,9
93317,13
93318,9
93319,4
93320,6
93321,9
93322,7
93323,9
93324,9
93325,9
93326,8
93327,9
93328,8
93329,10
93330,7
93331,8
93332,11
93333,10
93334,6
93335,10
93336,11
93337,9
93338,10
93339,14
93340,4
93341,11
93342,6
93343,7
93344,6
93345,11
93346,11
93347,9
93348,11
93349,11
93350,8
93351,9
93352,10
93353,7
93354,7
93355,10
93356,11
93357,9
93358,7
93359,7
93360,11
93361,7
93362,10
93363,14
93364,13
93365,9
93366,13
93367,8
93368,9
93369,5
93370,10
93371,9
93372,9
93373,9
93374,7
93375,10
93376,8
93377,5
93378,8
93379,9
93380,7
93381,10
93382,8
93383,6
93384,11
93385,9
93386,6
93387,10
93388,10
93389,8
93390,8
93391,9
93392,5
93393,8
93394,8
93395,6
93396,9
93397,8
93398,6
93399,9
93400,10
93401,7
93402,9
93403,7
93404,9
93405,10
93406,10
93407,11
93408,9
93409,10
93410,6
93411,12
