id,Rings
91054,9
91055,8
91056,12
91057,11
91058,14
91059,12
91060,9
91061,9
91062,13
91063,9
91064,10
91065,9
91066,9
91067,10
91068,10
91069,9
91070,9
91071,9
91072,7
91073,7
91074,13
91075,8
91076,11
91077,9
91078,8
91079,9
91080,10
91081,8
91082,10
91083,11
91084,9
91085,11
91086,10
91087,12
91088,9
91089,9
91090,10
91091,11
91092,10
91093,8
91094,7
91095,10
91096,11
91097,13
91098,8
91099,8
91100,10
91101,11
91102,8
91103,10
91104,10
91105,14
91106,11
91107,7
91108,10
91109,11
91110,12
91111,9
91112,10
91113,9
91114,7
91115,10
91116,7
91117,11
91118,7
91119,9
91120,10
91121,9
91122,7
91123,10
91124,12
91125,8
91126,9
91127,7
91128,8
91129,9
91130,9
91131,10
91132,12
91133,11
91134,10
91135,8
91136,10
91137,10
91138,9
91139,9
91140,9
91141,9
91142,10
91143,8
91144,10
91145,12
91146,7
91147,10
91148,11
91149,8
91150,13
91151,11
91152,9
91153,10
91154,9
91155,10
91156,8
91157,11
91158,10
91159,9
91160,9
91161,9
91162,10
91163,7
91164,9
91165,12
91166,10
91167,10
91168,14
91169,9
91170,8
91171,9
91172,9
91173,12
91174,7
91175,9
91176,10
91177,11
91178,6
91179,12
91180,11
91181,10
91182,10
91183,8
91184,7
91185,11
91186,9
91187,11
91188,10
91189,11
91190,7
91191,9
91192,11
91193,9
91194,9
91195,9
91196,9
91197,9
91198,8
91199,8
91200,10
91201,9
91202,12
91203,9
91204,8
91205,14
91206,11
91207,12
91208,10
91209,10
91210,7
91211,10
91212,9
91213,7
91214,11
91215,9
91216,7
91217,9
91218,9
91219,10
91220,10
91221,8
91222,11
91223,10
91224,10
91225,10
91226,11
91227,8
91228,9
91229,10
91230,10
91231,11
91232,8
91233,13
91234,8
91235,9
91236,10
91237,8
91238,9
91239,10
91240,11
91241,11
91242,10
91243,10
91244,12
91245,11
91246,8
91247,10
91248,11
91249,11
91250,8
91251,12
91252,11
91253,8
91254,8
91255,12
91256,10
91257,8
91258,9
91259,13
91260,10
91261,9
91262,9
91263,7
91264,10
91265,8
91266,10
91267,9
91268,8
91269,12
91270,15
91271,8
91272,9
91273,13
91274,10
91275,12
91276,12
91277,11
91278,10
91279,10
91280,9
91281,8
91282,10
91283,10
91284,10
91285,9
91286,9
91287,9
91288,9
91289,9
91290,9
91291,8
91292,16
91293,10
91294,9
91295,13
91296,9
91297,11
91298,13
91299,9
91300,9
91301,9
91302,9
91303,9
91304,11
91305,10
91306,7
91307,9
91308,10
91309,12
91310,12
91311,9
91312,10
91313,10
91314,7
91315,9
91316,8
91317,10
91318,10
91319,8
91320,9
91321,9
91322,6
91323,9
91324,8
91325,8
91326,10
91327,13
91328,10
91329,10
91330,10
91331,9
91332,13
91333,9
91334,10
91335,6
91336,12
91337,10
91338,11
91339,10
91340,8
91341,7
91342,10
91343,9
91344,8
91345,8
91346,9
91347,11
91348,10
91349,10
91350,6
91351,11
91352,9
91353,10
91354,9
91355,8
91356,11
91357,10
91358,15
91359,11
91360,7
91361,10
91362,9
91363,11
91364,9
91365,9
91366,9
91367,10
91368,8
91369,9
91370,10
91371,9
91372,8
91373,11
91374,8
91375,9
91376,9
91377,10
91378,11
91379,8
91380,9
91381,11
91382,6
91383,8
91384,9
91385,10
91386,10
91387,10
91388,11
91389,7
91390,9
91391,8
91392,11
91393,9
91394,10
91395,11
91396,9
91397,11
91398,11
91399,9
91400,8
91401,9
91402,11
91403,6
91404,9
91405,11
91406,12
91407,8
91408,10
91409,11
91410,9
91411,10
91412,12
91413,9
91414,9
91415,9
91416,9
91417,10
91418,11
91419,10
91420,11
91421,9
91422,11
91423,12
91424,8
91425,9
91426,8
91427,10
91428,10
91429,8
91430,12
91431,7
91432,13
91433,9
91434,10
91435,10
91436,11
91437,10
91438,9
91439,12
91440,11
91441,9
91442,9
91443,13
91444,10
91445,10
91446,7
91447,13
91448,8
91449,10
91450,13
91451,11
91452,10
91453,9
91454,9
91455,14
91456,10
91457,7
91458,9
91459,10
91460,10
91461,10
91462,9
91463,11
91464,11
91465,9
91466,10
91467,15
91468,11
91469,11
91470,8
91471,10
91472,6
91473,10
91474,10
91475,9
91476,12
91477,8
91478,10
91479,6
91480,11
91481,13
91482,9
91483,9
91484,7
91485,10
91486,10
91487,9
91488,11
91489,12
91490,10
91491,9
91492,10
91493,8
91494,10
91495,11
91496,10
91497,9
91498,8
91499,9
91500,9
91501,9
91502,10
91503,9
91504,9
91505,8
91506,11
91507,11
91508,9
91509,10
91510,11
91511,10
91512,10
91513,9
91514,9
91515,9
91516,10
91517,6
91518,11
91519,8
91520,8
91521,11
91522,9
91523,10
91524,8
91525,11
91526,9
91527,9
91528,11
91529,10
91530,8
91531,10
91532,14
91533,13
91534,11
91535,11
91536,9
91537,12
91538,9
91539,9
91540,11
91541,11
91542,10
91543,14
91544,9
91545,9
91546,11
91547,10
91548,10
91549,9
91550,10
91551,9
91552,11
91553,10
91554,8
91555,9
91556,7
91557,11
91558,12
91559,9
91560,10
91561,10
91562,9
91563,9
91564,10
91565,12
91566,7
91567,9
91568,10
91569,6
91570,10
91571,10
91572,11
91573,9
91574,10
91575,10
91576,11
91577,10
91578,9
91579,10
91580,10
91581,11
91582,10
91583,9
91584,9
91585,11
91586,11
91587,7
91588,11
91589,7
91590,10
91591,7
91592,8
91593,7
91594,10
91595,9
91596,8
91597,9
91598,10
91599,10
91600,9
91601,8
91602,10
91603,9
91604,10
91605,10
91606,10
91607,11
91608,8
91609,13
91610,9
91611,9
91612,11
91613,10
91614,11
91615,9
91616,11
91617,8
91618,9
91619,10
91620,8
91621,10
91622,9
91623,14
91624,9
91625,7
91626,9
91627,10
91628,11
91629,10
91630,10
91631,9
91632,10
91633,11
91634,8
91635,10
91636,8
91637,11
91638,10
91639,9
91640,9
91641,7
91642,10
91643,9
91644,10
91645,7
91646,7
91647,11
91648,10
91649,10
91650,10
91651,10
91652,10
91653,8
91654,7
91655,12
91656,7
91657,9
91658,7
91659,10
91660,10
91661,10
91662,9
91663,6
91664,11
91665,10
91666,14
91667,7
91668,16
91669,10
91670,8
91671,9
91672,8
91673,10
91674,10
91675,10
91676,9
91677,13
91678,7
91679,9
91680,12
91681,10
91682,9
91683,6
91684,10
91685,8
91686,9
91687,10
91688,15
91689,10
91690,9
91691,6
91692,11
91693,10
91694,9
91695,9
91696,8
91697,10
91698,6
91699,12
91700,9
91701,11
91702,10
91703,11
91704,8
91705,9
91706,9
91707,10
91708,11
91709,11
91710,9
91711,14
91712,10
91713,12
91714,12
91715,10
91716,12
91717,11
91718,10
91719,13
91720,9
91721,10
91722,10
91723,13
91724,8
91725,11
91726,9
91727,6
91728,9
91729,12
91730,10
91731,14
91732,8
91733,11
91734,11
91735,8
91736,7
91737,9
91738,9
91739,11
91740,11
91741,10
91742,9
91743,9
91744,9
91745,9
91746,11
91747,9
91748,11
91749,13
91750,9
91751,7
91752,7
91753,8
91754,11
91755,9
91756,10
91757,10
91758,10
91759,10
91760,13
91761,9
91762,10
91763,6
91764,11
91765,10
91766,9
91767,9
91768,10
91769,12
91770,8
91771,12
91772,9
91773,9
91774,11
91775,7
91776,10
91777,6
91778,13
91779,10
91780,8
91781,9
91782,12
91783,10
91784,9
91785,11
91786,9
91787,11
91788,11
91789,9
91790,10
91791,8
91792,7
91793,10
91794,10
91795,14
91796,8
91797,12
91798,9
91799,12
91800,10
91801,9
91802,10
91803,7
91804,8
91805,12
91806,9
91807,7
91808,10
91809,10
91810,11
91811,10
91812,8
91813,8
91814,11
91815,10
91816,9
91817,8
91818,8
91819,7
91820,9
91821,7
91822,10
91823,11
91824,8
91825,9
91826,9
91827,9
91828,10
91829,11
91830,8
91831,9
91832,8
91833,9
91834,12
91835,7
91836,9
91837,9
91838,10
91839,11
91840,9
91841,11
91842,8
91843,10
91844,6
91845,11
91846,10
91847,8
91848,10
91849,12
91850,9
91851,10
91852,12
91853,10
91854,8
91855,10
91856,9
91857,8
91858,9
91859,11
91860,9
91861,8
91862,9
91863,8
91864,6
91865,11
91866,8
91867,10
91868,9
91869,9
91870,11
91871,10
91872,7
91873,11
91874,10
91875,7
91876,9
91877,9
91878,10
91879,8
91880,11
91881,9
91882,13
91883,13
91884,9
91885,7
91886,7
91887,8
91888,9
91889,11
91890,10
91891,11
91892,6
91893,9
91894,8
91895,10
91896,9
91897,11
91898,9
91899,13
91900,8
91901,9
91902,9
91903,8
91904,11
91905,12
91906,15
91907,10
91908,10
91909,8
91910,12
91911,11
91912,10
91913,9
91914,8
91915,10
91916,10
91917,11
91918,8
91919,10
91920,8
91921,10
91922,13
91923,6
91924,11
91925,11
91926,11
91927,9
91928,8
91929,10
91930,9
91931,12
91932,10
91933,8
91934,9
91935,9
91936,11
91937,10
91938,9
91939,9
91940,13
91941,10
91942,10
91943,11
91944,9
91945,10
91946,10
91947,10
91948,10
91949,10
91950,10
91951,8
91952,9
91953,10
91954,11
91955,7
91956,9
91957,12
91958,9
91959,8
91960,9
91961,9
91962,9
91963,9
91964,10
91965,13
91966,11
91967,8
91968,12
91969,8
91970,9
91971,11
91972,9
91973,11
91974,9
91975,8
91976,9
91977,11
91978,10
91979,9
91980,8
91981,9
91982,9
91983,8
91984,8
91985,7
91986,10
91987,9
91988,8
91989,9
91990,10
91991,9
91992,11
91993,15
91994,6
91995,9
91996,10
91997,10
91998,9
91999,9
92000,9
92001,11
92002,10
92003,10
92004,9
92005,7
92006,12
92007,10
92008,10
92009,10
92010,8
92011,9
92012,11
92013,9
92014,9
92015,8
92016,10
92017,9
92018,14
92019,11
92020,9
92021,9
92022,9
92023,11
92024,11
92025,12
92026,9
92027,6
92028,7
92029,11
92030,10
92031,9
92032,8
92033,10
92034,8
92035,9
92036,10
92037,8
92038,8
92039,9
92040,9
92041,9
92042,10
92043,12
92044,9
92045,6
92046,14
92047,10
92048,9
92049,9
92050,10
92051,8
92052,11
92053,11
92054,8
92055,10
92056,11
92057,10
92058,13
92059,9
92060,9
92061,10
92062,9
92063,8
92064,13
92065,12
92066,10
92067,7
92068,11
92069,10
92070,10
92071,11
92072,9
92073,8
92074,12
92075,9
92076,11
92077,9
92078,11
92079,10
92080,9
92081,9
92082,10
92083,10
92084,10
92085,8
92086,10
92087,6
92088,8
92089,9
92090,15
92091,7
92092,8
92093,9
92094,9
92095,9
92096,11
92097,11
92098,9
92099,10
92100,11
92101,9
92102,11
92103,6
92104,11
92105,9
92106,12
92107,6
92108,11
92109,13
92110,8
92111,12
92112,7
92113,8
92114,10
92115,10
92116,10
92117,10
92118,12
92119,7
92120,7
92121,10
92122,9
92123,10
92124,11
92125,11
92126,9
92127,8
92128,7
92129,9
92130,8
92131,8
92132,9
92133,9
92134,12
92135,7
92136,9
92137,8
92138,7
92139,10
92140,8
92141,7
92142,10
92143,8
92144,9
92145,9
92146,9
92147,7
92148,10
92149,13
92150,9
92151,9
92152,12
92153,8
92154,12
92155,15
92156,9
92157,9
92158,9
92159,12
92160,8
92161,13
92162,7
92163,10
92164,11
92165,11
92166,10
92167,14
92168,9
92169,12
92170,9
92171,13
92172,9
92173,10
92174,10
92175,8
92176,9
92177,9
92178,12
92179,9
92180,9
92181,9
92182,9
92183,8
92184,11
92185,14
92186,11
92187,11
92188,8
92189,7
92190,10
92191,8
92192,10
92193,8
92194,9
92195,7
92196,9
92197,8
92198,9
92199,9
92200,11
92201,12
92202,8
92203,10
92204,10
92205,9
92206,12
92207,10
92208,7
92209,10
92210,9
92211,9
92212,9
92213,13
92214,9
92215,10
92216,10
92217,7
92218,7
92219,9
92220,9
92221,10
92222,10
92223,8
92224,10
92225,10
92226,10
92227,10
92228,10
92229,8
92230,10
92231,10
92232,15
92233,12
92234,6
92235,11
92236,11
92237,9
92238,9
92239,8
92240,10
92241,9
92242,11
92243,10
92244,11
92245,9
92246,10
92247,12
92248,9
92249,9
92250,10
92251,9
92252,10
92253,8
92254,6
92255,9
92256,9
92257,10
92258,11
92259,9
92260,11
92261,10
92262,10
92263,12
92264,9
92265,9
92266,10
92267,8
92268,11
92269,11
92270,8
92271,8
92272,12
92273,11
92274,11
92275,15
92276,11
92277,9
92278,11
92279,10
92280,6
92281,11
92282,9
92283,9
92284,8
92285,9
92286,10
92287,9
92288,6
92289,9
92290,7
92291,7
92292,10
92293,9
92294,13
92295,10
92296,10
92297,7
92298,11
92299,11
92300,10
92301,9
92302,6
92303,10
92304,11
92305,9
92306,13
92307,9
92308,11
92309,10
92310,10
92311,6
92312,11
92313,9
92314,12
92315,9
92316,7
92317,8
92318,8
92319,6
92320,6
92321,9
92322,9
92323,9
92324,11
92325,9
92326,8
92327,10
92328,8
92329,9
92330,9
92331,9
92332,10
92333,11
92334,11
92335,9
92336,8
92337,6
92338,12
92339,10
92340,8
92341,7
92342,15
92343,8
92344,7
92345,8
92346,10
92347,11
92348,13
92349,9
92350,7
92351,11
92352,10
92353,10
92354,8
92355,12
92356,7
92357,9
92358,10
92359,9
92360,11
92361,11
92362,11
92363,11
92364,8
92365,10
92366,11
92367,9
92368,11
92369,9
92370,10
92371,10
92372,9
92373,10
92374,6
92375,8
92376,10
92377,11
92378,10
92379,12
92380,9
92381,6
92382,10
92383,13
92384,13
92385,8
92386,9
92387,7
92388,7
92389,7
92390,9
92391,9
92392,11
92393,6
92394,7
92395,13
92396,7
92397,13
92398,10
92399,7
92400,12
92401,9
92402,7
92403,9
92404,10
92405,13
92406,11
92407,7
92408,9
92409,11
92410,9
92411,10
92412,10
92413,9
92414,10
92415,9
92416,11
92417,10
92418,11
92419,12
92420,10
92421,9
92422,8
92423,14
92424,9
92425,7
92426,10
92427,10
92428,10
92429,11
92430,11
92431,12
92432,10
92433,11
92434,10
92435,9
92436,9
92437,6
92438,12
92439,9
92440,6
92441,9
92442,9
92443,9
92444,9
92445,9
92446,10
92447,8
92448,9
92449,9
92450,13
92451,10
92452,10
92453,9
92454,10
92455,11
92456,10
92457,10
92458,9
92459,9
92460,9
92461,10
92462,12
92463,11
92464,10
92465,10
92466,11
92467,13
92468,10
92469,10
92470,10
92471,9
92472,10
92473,9
92474,10
92475,9
92476,10
92477,9
92478,12
92479,8
92480,9
92481,9
92482,12
92483,9
92484,9
92485,10
92486,13
92487,10
92488,8
92489,10
92490,11
92491,9
92492,10
92493,7
92494,13
92495,8
92496,6
92497,9
92498,7
92499,7
92500,9
92501,8
92502,10
92503,10
92504,9
92505,9
92506,13
92507,9
92508,10
92509,9
92510,10
92511,14
92512,13
92513,10
92514,9
92515,16
92516,7
92517,9
92518,9
92519,9
92520,9
92521,10
92522,11
92523,9
92524,11
92525,11
92526,10
92527,10
92528,9
92529,10
92530,11
92531,8
92532,9
92533,7
92534,13
92535,10
92536,10
92537,10
92538,8
92539,9
92540,10
92541,9
92542,11
92543,14
92544,10
92545,11
92546,12
92547,11
92548,6
92549,9
92550,10
92551,10
92552,10
92553,9
92554,9
92555,10
92556,9
92557,11
92558,11
92559,10
92560,13
92561,11
92562,9
92563,10
92564,11
92565,9
92566,11
92567,10
92568,10
92569,8
92570,8
92571,14
92572,10
92573,10
92574,10
92575,7
92576,9
92577,10
92578,10
92579,7
92580,8
92581,11
92582,10
92583,9
92584,7
92585,10
92586,8
92587,10
92588,10
92589,13
92590,10
92591,12
92592,10
92593,9
92594,13
92595,10
92596,9
92597,10
92598,9
92599,9
92600,7
92601,10
92602,7
92603,9
92604,9
92605,6
92606,13
92607,7
92608,10
92609,9
92610,14
92611,10
92612,8
92613,8
92614,10
92615,12
92616,9
92617,11
92618,10
92619,10
92620,12
92621,9
92622,11
92623,9
92624,9
92625,8
92626,12
92627,10
92628,9
92629,10
92630,9
92631,9
92632,11
92633,10
92634,10
92635,8
92636,9
92637,9
92638,11
92639,13
92640,10
92641,8
92642,10
92643,8
92644,13
92645,8
92646,8
92647,9
92648,14
92649,10
92650,10
92651,13
92652,9
92653,13
92654,8
92655,10
92656,10
92657,9
92658,7
92659,6
92660,9
92661,8
92662,10
92663,9
92664,10
92665,9
92666,7
92667,12
92668,10
92669,10
92670,10
92671,8
92672,9
92673,10
92674,7
92675,13
92676,10
92677,9
92678,8
92679,8
92680,6
92681,11
92682,8
92683,9
92684,9
92685,10
92686,10
92687,7
92688,11
92689,10
92690,8
92691,9
92692,10
92693,7
92694,13
92695,10
92696,12
92697,9
92698,6
92699,8
92700,7
92701,11
92702,9
92703,9
92704,10
92705,11
92706,8
92707,10
92708,10
92709,9
92710,10
92711,8
92712,7
92713,10
92714,9
92715,9
92716,10
92717,11
92718,10
92719,11
92720,9
92721,8
92722,15
92723,10
92724,8
92725,8
92726,9
92727,10
92728,14
92729,10
92730,12
92731,11
92732,11
92733,13
92734,10
92735,8
92736,10
92737,11
92738,9
92739,9
92740,9
92741,8
92742,10
92743,9
92744,6
92745,10
92746,10
92747,10
92748,10
92749,8
92750,8
92751,10
92752,9
92753,6
92754,8
92755,12
92756,9
92757,8
92758,7
92759,12
92760,9
92761,11
92762,10
92763,11
92764,7
92765,7
92766,9
92767,11
92768,9
92769,10
92770,8
92771,10
92772,10
92773,8
92774,9
92775,9
92776,9
92777,9
92778,9
92779,12
92780,9
92781,10
92782,10
92783,10
92784,9
92785,14
92786,9
92787,10
92788,9
92789,12
92790,11
92791,11
92792,10
92793,8
92794,10
92795,10
92796,10
92797,8
92798,9
92799,7
92800,10
92801,10
92802,10
92803,11
92804,8
92805,11
92806,11
92807,13
92808,8
92809,9
92810,11
92811,7
92812,9
92813,10
92814,10
92815,10
92816,7
92817,8
92818,8
92819,9
92820,10
92821,11
92822,10
92823,8
92824,10
92825,9
92826,9
92827,9
92828,11
92829,9
92830,12
92831,13
92832,7
92833,9
92834,12
92835,10
92836,10
92837,9
92838,9
92839,10
92840,7
92841,10
92842,8
92843,8
92844,10
92845,6
92846,9
92847,9
92848,7
92849,10
92850,9
92851,7
92852,7
92853,10
92854,10
92855,9
92856,9
92857,8
92858,7
92859,9
92860,10
92861,9
92862,9
92863,8
92864,9
92865,8
92866,11
92867,9
92868,7
92869,9
92870,10
92871,6
92872,9
92873,6
92874,8
92875,9
92876,6
92877,12
92878,10
92879,10
92880,11
92881,7
92882,8
92883,10
92884,10
92885,8
92886,6
92887,11
92888,10
92889,7
92890,9
92891,10
92892,11
92893,9
92894,9
92895,10
92896,9
92897,10
92898,11
92899,9
92900,8
92901,8
92902,11
92903,12
92904,13
92905,11
92906,9
92907,9
92908,9
92909,9
92910,8
92911,8
92912,9
92913,9
92914,9
92915,10
92916,9
92917,6
92918,9
92919,8
92920,8
92921,8
92922,11
92923,8
92924,10
92925,11
92926,13
92927,9
92928,12
92929,11
92930,11
92931,9
92932,9
92933,7
92934,10
92935,9
92936,15
92937,12
92938,10
92939,6
92940,10
92941,7
92942,9
92943,11
92944,8
92945,11
92946,9
92947,9
92948,8
92949,10
92950,8
92951,7
92952,10
92953,8
92954,12
92955,7
92956,13
92957,10
92958,8
92959,8
92960,11
92961,8
92962,10
92963,9
92964,12
92965,9
92966,9
92967,7
92968,10
92969,6
92970,11
92971,10
92972,11
92973,11
92974,9
92975,12
92976,8
92977,11
92978,10
92979,10
92980,10
92981,9
92982,9
92983,13
92984,10
92985,10
92986,7
92987,9
92988,8
92989,9
92990,11
92991,10
92992,10
92993,9
92994,9
92995,9
92996,9
92997,9
92998,15
92999,9
93000,11
93001,7
93002,13
93003,9
93004,9
93005,10
93006,10
93007,9
93008,10
93009,12
93010,9
93011,8
93012,10
93013,9
93014,7
93015,8
93016,10
93017,11
93018,12
93019,7
93020,9
93021,9
93022,11
93023,6
93024,9
93025,10
93026,11
93027,8
93028,11
93029,8
93030,14
93031,11
93032,15
93033,10
93034,9
93035,11
93036,13
93037,9
93038,9
93039,7
93040,13
93041,10
93042,11
93043,10
93044,9
93045,10
93046,9
93047,7
93048,11
93049,11
93050,9
93051,8
93052,11
93053,11
93054,9
93055,7
93056,10
93057,11
93058,10
93059,9
93060,12
93061,12
93062,9
93063,10
93064,8
93065,11
93066,11
93067,6
93068,9
93069,9
93070,12
93071,10
93072,10
93073,10
93074,10
93075,11
93076,10
93077,9
93078,10
93079,8
93080,11
93081,10
93082,10
93083,10
93084,10
93085,11
93086,9
93087,7
93088,9
93089,8
93090,10
93091,11
93092,9
93093,8
93094,6
93095,10
93096,10
93097,8
93098,7
93099,9
93100,9
93101,10
93102,9
93103,9
93104,9
93105,10
93106,9
93107,8
93108,10
93109,9
93110,10
93111,13
93112,10
93113,10
93114,9
93115,12
93116,10
93117,12
93118,10
93119,11
93120,12
93121,10
93122,9
93123,10
93124,10
93125,10
93126,9
93127,11
93128,9
93129,10
93130,10
93131,12
93132,10
93133,13
93134,10
93135,12
93136,8
93137,9
93138,10
93139,9
93140,10
93141,8
93142,11
93143,10
93144,8
93145,9
93146,7
93147,10
93148,10
93149,10
93150,7
93151,10
93152,11
93153,10
93154,9
93155,10
93156,10
93157,9
93158,8
93159,9
93160,9
93161,9
93162,9
93163,10
93164,8
93165,7
93166,8
93167,12
93168,9
93169,10
93170,8
93171,9
93172,12
93173,13
93174,11
93175,10
93176,10
93177,9
93178,11
93179,10
93180,10
93181,9
93182,7
93183,11
93184,7
93185,8
93186,10
93187,6
93188,9
93189,10
93190,13
93191,9
93192,9
93193,9
93194,10
93195,10
93196,12
93197,10
93198,12
93199,13
93200,12
93201,8
93202,9
93203,8
93204,8
93205,9
93206,9
93207,9
93208,10
93209,8
93210,13
93211,11
93212,9
93213,7
93214,6
93215,9
93216,9
93217,10
93218,9
93219,9
93220,8
93221,12
93222,10
93223,11
93224,10
93225,10
93226,11
93227,10
93228,10
93229,10
93230,11
93231,7
93232,9
93233,9
93234,10
93235,9
93236,12
93237,7
93238,10
93239,8
93240,10
93241,10
93242,12
93243,10
93244,9
93245,9
93246,12
93247,10
93248,11
93249,9
93250,9
93251,8
93252,9
93253,9
93254,11
93255,10
93256,9
93257,14
93258,7
93259,9
93260,9
93261,11
93262,10
93263,13
93264,11
93265,8
93266,10
93267,9
93268,9
93269,10
93270,9
93271,10
93272,10
93273,9
93274,9
93275,10
93276,9
93277,9
93278,11
93279,11
93280,11
93281,9
93282,11
93283,10
93284,8
93285,7
93286,11
93287,10
93288,9
93289,11
93290,16
93291,13
93292,9
93293,11
93294,9
93295,7
93296,11
93297,10
93298,9
93299,9
93300,11
93301,9
93302,7
93303,12
93304,9
93305,9
93306,10
93307,10
93308,10
93309,8
93310,13
93311,9
93312,9
93313,8
93314,9
93315,13
93316,9
93317,12
93318,10
93319,6
93320,8
93321,9
93322,8
93323,10
93324,11
93325,9
93326,9
93327,9
93328,9
93329,10
93330,8
93331,9
93332,10
93333,10
93334,7
93335,10
93336,11
93337,10
93338,10
93339,12
93340,6
93341,11
93342,8
93343,8
93344,8
93345,11
93346,11
93347,9
93348,11
93349,11
93350,9
93351,9
93352,10
93353,8
93354,8
93355,10
93356,10
93357,10
93358,9
93359,8
93360,11
93361,8
93362,10
93363,12
93364,12
93365,10
93366,12
93367,9
93368,10
93369,7
93370,10
93371,9
93372,12
93373,9
93374,8
93375,10
93376,9
93377,7
93378,9
93379,10
93380,8
93381,10
93382,9
93383,8
93384,11
93385,10
93386,8
93387,10
93388,10
93389,9
93390,9
93391,10
93392,7
93393,9
93394,9
93395,7
93396,9
93397,9
93398,8
93399,10
93400,10
93401,9
93402,10
93403,9
93404,9
93405,10
93406,10
93407,11
93408,9
93409,10
93410,8
93411,11
